date,sym,p,q30,y
2023-05-12,PEP,0.4670773344074562,-0.004089593657591443,-0.009432915501341288
2023-05-12,PYPL,0.40704433981892646,-0.014143409554549092,0.009077734829951112
2023-05-12,QCOM,0.40500254906694194,-0.008363571227545373,0.025670828554009262
2023-05-12,REGN,0.4268561252650278,-0.0068752114552444385,0.008880164013819192
2023-05-12,ROST,0.44489253126225503,-0.006889998873763181,-0.0011482929334452052
2023-05-12,SBUX,0.4207460806591027,-0.0069081630314931355,0.0049001868775440105
2023-05-12,SNPS,0.45910548614706903,-0.00545918328105393,0.01203774668010471
2023-05-12,TEAM,0.4122048125300584,-0.013047912716114447,0.07658121767664317
2023-05-12,TMUS,0.44134582193648614,-0.0059504414190527976,0.0034693285786888683
2023-05-12,TSLA,0.3951675918313517,-0.011945367933798105,-0.009703474612936969
2023-05-12,TXN,0.42220153893633033,-0.0064555287033376246,0.020879567111173003
2023-05-12,VRSK,0.41299795185499205,-0.006203219911783817,-9.29617302464214e-05
2023-05-12,VRTX,0.43716168220876356,-0.005107997256733912,0.0035692415915029585
2023-05-12,WBD,0.3957957811028046,-0.013948008519488674,0.023980830155562405
2023-05-12,WDAY,0.4393980097748291,-0.008295223277642958,0.014773540644477556
2023-05-12,XEL,0.4765038369666084,-0.005385920890568222,-0.014225275901124101
2023-05-12,ZS,0.4073034233722102,-0.016422541735835065,0.0566779989832813
2023-05-12,ALGN,0.4276512534290526,-0.011122366025223405,0.012154871907940512
2023-05-12,CSGP,0.4209162947358564,-0.006945268341564158,0.008093413667537908
2023-05-12,EBAY,0.4305173296932444,-0.006965935480706464,0.004898736924753289
2023-05-12,ENPH,0.4228723517001756,-0.01635762101759676,0.0069233282063925206
2023-05-12,FANG,0.39771964342815463,-0.009368859158166794,0.007500035794424154
2023-05-12,FISV,0.44863461635795926,-0.0062320069622054455,0.002260395808783011
2023-05-12,ILMN,0.39446724474440065,-0.013356871760864874,-0.01797697822445965
2023-05-12,JD,0.36234746399475626,-0.018593701849849088,0.06713874059705027
2023-05-12,LCID,0.3925327772947405,-0.01594109145977366,0.018465843667423876
2023-05-12,RIVN,0.4739637760728838,-0.020355342371113794,0.041053426741707755
2023-05-12,SIRI,0.40172832086415133,-0.012882281978960679,0.011267535757633285
2023-05-12,ZM,0.40093595143043614,-0.00909498019372447,0.03674046479892046
2023-05-15,AAPL,0.436400488055368,-0.005775935180215521,0.0
2023-05-15,ABNB,0.5123256988695735,-0.01224890634182148,-0.0034977795562228797
2023-05-15,ADBE,0.4252357694462031,-0.009098237745206905,-0.0016201233963528683
2023-05-15,ADI,0.4297428444395888,-0.0068497203229019536,-0.008569903109663102
2023-05-15,ADP,0.4256375865095023,-0.006025929136687525,-0.009562230388240889
2023-05-15,ADSK,0.42444336217303497,-0.00796151523635224,-0.018587190056579384
2023-05-15,AEP,0.45501780811095155,-0.005899599885439437,-0.02219973824557797
2023-05-15,AMAT,0.46619693922907174,-0.009422030140276483,-0.0015689114872273757
2023-05-15,AMD,0.4033042381383003,-0.010345832670556257,0.04188913518621096
2023-05-15,AMGN,0.4408986386440704,-0.005684968926427501,-0.024193829390685595
2023-05-15,AMZN,0.43657547580269124,-0.007920094519222789,0.01978421437062372
2023-05-15,ASML,0.41122642374395085,-0.007878379967513767,-0.005551281472532366
2023-05-15,AVGO,0.41896518060174504,-0.007052173622450769,0.0025631932116487732
2023-05-15,AZN,0.42429315712492643,-0.0052549367636561,0.0038672262748977726
2023-05-15,BIIB,0.4192642259847224,-0.006484431497167075,-0.013659569154846896
2023-05-15,BKNG,0.4336258434236282,-0.006000593657606964,9.459335311268191e-05
2023-05-15,BKR,0.42689804340456505,-0.008215378777164365,-0.016134685236453228
2023-05-15,CDNS,0.45697138738374193,-0.005993077716421011,0.0007414816721056372
2023-05-15,CEG,0.4268537541030903,-0.006813998051391465,-0.015821654330666957
2023-05-15,CHTR,0.4198015636897307,-0.009156348374505265,-0.02301594837795562
2023-05-15,CMCSA,0.44634639453261576,-0.0075156758657157294,-0.011442683408052101
2023-05-15,COST,0.43856689932027715,-0.005216411048331619,-0.011732187269366756
2023-05-15,CPRT,0.4445234151291232,-0.004520293355996841,-0.005145868466139403
2023-05-15,CRWD,0.4288662886523894,-0.011171331062012946,-0.011361184140540659
2023-05-15,CSCO,0.42791806825100875,-0.005999955533416869,-0.003821706572572192
2023-05-15,CSX,0.4343394415581721,-0.006345593013137525,-0.010309262864421798
2023-05-15,CTAS,0.44089926057645745,-0.005820198352428478,-0.006609069949160662
2023-05-15,CTSH,0.4222894417832988,-0.007566532022467164,-0.01242837978566158
2023-05-15,DDOG,0.4184962216717627,-0.012597260513819679,-0.004858760510460858
2023-05-15,DLTR,0.43749082116873805,-0.0055685381046728325,-0.0020734312593204685
2023-05-15,DXCM,0.43630009252862606,-0.008397242256305861,-0.008360504931838042
2023-05-15,EXC,0.455364532940429,-0.006929577728081312,-0.034102023613673094
2023-05-15,FAST,0.45117032226991,-0.005763017628497148,-0.010697110621743056
2023-05-15,FTNT,0.41177746551701655,-0.007838084468868446,-0.003646441203361217
2023-05-15,GFS,0.43488960014968203,-0.010318942307802864,-0.01004011065035848
2023-05-15,GILD,0.45859325434416526,-0.005080801741398367,-0.000765567635644504
2023-05-15,GOOG,0.4397556846399619,-0.008207143464888137,0.026761219177154016
2023-05-15,GOOGL,0.4397556846399619,-0.008207143464888137,0.025748959559872553
2023-05-15,HON,0.4364654314426692,-0.005906790381927788,-0.013895270221458422
2023-05-15,IDXX,0.4255579577381911,-0.007968487680961546,0.0041846733333383845
2023-05-15,INTC,0.43984008234570243,-0.009662237362942807,-0.019463108112326766
2023-05-15,INTU,0.44593598507857896,-0.007552165278173137,-0.011262085326225746
2023-05-15,ISRG,0.3976682087783818,-0.008060025272554415,-0.004674573927832881
2023-05-15,KDP,0.4444713059522052,-0.006268178168882241,-0.015451205528888678
2023-05-15,KHC,0.4374065994585026,-0.004867969972661353,-0.02912615787831252
2023-05-15,KLAC,0.4457136038886775,-0.010049825499670161,0.011655438498600734
2023-05-15,LRCX,0.4373029526237849,-0.009814783872509647,0.01205936425205456
2023-05-15,LULU,0.45171454473573097,-0.006524899693369403,-0.011152225218123424
2023-05-15,MAR,0.4280094059874913,-0.007606091785198004,-0.00529904516831714
2023-05-15,MCHP,0.4244567235388416,-0.008082452512729073,-0.01764372354814303
2023-05-15,MDLZ,0.4454748300924156,-0.004430618403071241,0.0009003646336858129
2023-05-15,MELI,0.41838528871998426,-0.009064052723595842,-0.016509896185641804
2023-05-15,META,0.4013665836724289,-0.009885051303133724,-0.00016748659269505417
2023-05-15,MNST,0.4435340620621511,-0.005159242465457569,0.0036838144927833216
2023-05-15,MRNA,0.4501436184153508,-0.009376944711554194,-0.03953626680226907
2023-05-15,MRVL,0.42691014524145626,-0.010895244413910297,-0.009508095948521644
2023-05-15,MSFT,0.4340465132875526,-0.006987370843474529,0.007367865705975696
2023-05-15,MU,0.4532146958224166,-0.010119852579991082,-0.01407823537669306
2023-05-15,NFLX,0.42462685382340404,-0.0077052970825758176,-0.006371154170483062
2023-05-15,NVDA,0.3986732794647519,-0.010074877713479416,0.008980222706033825
2023-05-15,NXPI,0.42539091229973736,-0.008176877348386962,-0.012148147291394351
2023-05-15,ODFL,0.4493568143618483,-0.007954742602215152,-0.026266234725806692
2023-05-15,ORLY,0.4343265923225229,-0.004622009298213925,-0.008177438632587908
2023-05-15,PANW,0.4440428640888998,-0.00864929174609411,-0.0081347529752267
2023-05-15,PAYX,0.42129369918131765,-0.007390105823335779,-0.019506397583859636
2023-05-15,PCAR,0.4500031129557705,-0.006198371066435652,-0.027980746858182304
2023-05-15,PDD,0.445527376878846,-0.012898620334083533,-0.0009080907956845463
2023-05-15,PEP,0.443852117250586,-0.004390650737184723,-0.0043240572806004796
2023-05-15,PYPL,0.4988809962172131,-0.011488828140360327,-0.023293195336118844
2023-05-15,QCOM,0.43650015841789785,-0.008303276517577646,-0.02342875577965753
2023-05-15,REGN,0.43883858354847594,-0.007404235368319769,-0.011558322926157993
2023-05-15,ROST,0.45167462845556355,-0.005908849042254516,-0.01398602457651843
2023-05-15,SBUX,0.4402562425388182,-0.007598229346552933,-0.012753081120758458
2023-05-15,SNPS,0.429722888762319,-0.005311201572087067,0.004982897222522764
2023-05-15,TEAM,0.44081828980029114,-0.013723629552265897,-0.04223995159512395
2023-05-15,TMUS,0.42862151884419575,-0.005736299305672245,-0.006361490031479566
2023-05-15,TSLA,0.4276626305216962,-0.01062615157030689,0.001021930644472091
2023-05-15,TXN,0.42922164766453413,-0.006593617380186932,-0.011375945086815054
2023-05-15,VRSK,0.42983586789743106,-0.00682438108562567,0.014512159922395407
2023-05-15,VRTX,0.43079397808352554,-0.005897694602563406,-0.010038720955891312
2023-05-15,WBD,0.4424071919101054,-0.012247040810174675,-0.05152230909186606
2023-05-15,WDAY,0.4396128600408625,-0.0070597433439854255,-0.0008088490771214207
2023-05-15,XEL,0.4716135883233971,-0.005808811826193579,-0.019437739093737694
2023-05-15,ZS,0.41490898942442417,-0.014114422999425924,-0.020362545602068516
2023-05-15,ALGN,0.4309804078427325,-0.00977319254993971,-0.01675192077091381
2023-05-15,CSGP,0.4246717646292424,-0.007693816424154654,-0.0014477573768298946
2023-05-15,EBAY,0.43926406536910056,-0.007304877347004858,-0.04653243321242029
2023-05-15,ENPH,0.4550396742517351,-0.013415458581339667,-0.045936812824292184
2023-05-15,FANG,0.4334458329668093,-0.008674715540917236,-0.03179281207546991
2023-05-15,FISV,0.44529480119559806,-0.006905685488681828,-0.008686943743093534
2023-05-15,ILMN,0.4481802488302169,-0.012488917523604641,-0.014303198151643715
2023-05-15,JD,0.44752054308769706,-0.01248846702644824,0.006636602503772293
2023-05-15,LCID,0.43293282759851903,-0.0135581265004422,-0.026499218652072165
2023-05-15,RIVN,0.5422240629193091,-0.015678545892046206,-0.026785689577155436
2023-05-15,SIRI,0.4288900837701509,-0.011830378411703008,-0.013927310826937211
2023-05-15,ZM,0.43607396773428986,-0.008575884236143543,-0.0006057991256526174
2023-05-16,AAPL,0.5727947238484931,-0.0057940050052594965,0.0036029110203465997
2023-05-16,ABNB,0.5581977071669323,-0.010960259661932606,0.027701338274357168
2023-05-16,ADBE,0.5405764653773658,-0.007576517513467638,0.0333807192495883
2023-05-16,ADI,0.5737050736150712,-0.005624551477585226,0.02828386947270478
2023-05-16,ADP,0.6127602141928441,-0.005863192713885507,0.007629535438791635
2023-05-16,ADSK,0.5489685822842866,-0.007271318558745385,0.026959931248989433
2023-05-16,AEP,0.5818374626086216,-0.006464961145241159,-0.011579314202091795
2023-05-16,AMAT,0.5500113714111964,-0.007362377846385071,0.039530449522934274
2023-05-16,AMD,0.5208434580597471,-0.012372349893692212,0.022368905872836686
2023-05-16,AMGN,0.580265756617682,-0.005814178304248097,-0.003233731838213849
2023-05-16,AMZN,0.5477497188096178,-0.007707185432880131,0.018518504813616277
2023-05-16,ASML,0.5524658463104352,-0.007271386971475079,0.028295280676831736
2023-05-16,AVGO,0.5695682588531731,-0.006479536180909332,0.024990634268881706
2023-05-16,AZN,0.6214011528820755,-0.0037143457997553917,-0.007704656898199658
2023-05-16,BIIB,0.5731570696171078,-0.005880602475133233,-0.004421135256738151
2023-05-16,BKNG,0.5717904287031474,-0.005539545978782315,0.019037595939686458
2023-05-16,BKR,0.541269115834215,-0.008019992421756434,0.0014575390821078837
2023-05-16,CDNS,0.60163431035886,-0.005751251859397762,0.008347264282202671
2023-05-16,CEG,0.5774479529287361,-0.006379698924536732,0.0175948293971131
2023-05-16,CHTR,0.5292447838055753,-0.008519327029484255,0.00954259033213245
2023-05-16,CMCSA,0.5481439828772308,-0.007643356094731345,0.01384005438940572
2023-05-16,COST,0.6123919321683831,-0.004790237766760489,-0.002317633152971843
2023-05-16,CPRT,0.6204639282658679,-0.003906972129358784,0.009852254702272356
2023-05-16,CRWD,0.5264573983146715,-0.009751220008892326,0.024028067701613587
2023-05-16,CSCO,0.5754195329988187,-0.00531183259129429,0.015132049992396812
2023-05-16,CSX,0.5690854593603861,-0.005811815749141161,0.008522754581601122
2023-05-16,CTAS,0.5748146519692106,-0.005904905710294188,-0.0013307159529620805
2023-05-16,CTSH,0.5515314244629259,-0.007354516910795924,0.012584788314354611
2023-05-16,DDOG,0.5237637463834734,-0.013026314471184965,0.036448269508297715
2023-05-16,DLTR,0.5971879325764048,-0.005174249963097615,0.0006295859470806242
2023-05-16,DXCM,0.5634083198549861,-0.006903101425009351,-0.00016865586677339284
2023-05-16,EXC,0.5709465124344442,-0.007454880811365874,-0.0027941205773442945
2023-05-16,FAST,0.592713935164818,-0.005329265843111793,0.010812776083637843
2023-05-16,FTNT,0.550787672038453,-0.007194668782346953,0.0017567376792702039
2023-05-16,GFS,0.5472524321522138,-0.007273362484976009,0.027844378953158166
2023-05-16,GILD,0.6018930543590749,-0.0050894309003051376,0.00625623830021893
2023-05-16,GOOG,0.5303769909655004,-0.00952366401979613,0.011574805361416196
2023-05-16,GOOGL,0.5234441529450242,-0.00935103086767774,0.011128609749340157
2023-05-16,HON,0.6082723963019541,-0.005193298110766391,0.023015536952632143
2023-05-16,IDXX,0.5594786446749097,-0.007703413416446166,-0.0097778090992795
2023-05-16,INTC,0.5340502722679528,-0.008784603557201702,-0.011978014973417883
2023-05-16,INTU,0.5521749692516064,-0.007542240155320036,0.024797745042359987
2023-05-16,ISRG,0.5472273856957581,-0.007287643318398498,0.005251022295619467
2023-05-16,KDP,0.5666740545742431,-0.005704756678123041,0.008160730352038792
2023-05-16,KHC,0.5841517484026916,-0.005277827626959233,-0.002307651387534304
2023-05-16,KLAC,0.5456089935573114,-0.009277066314268778,0.019617851752574023
2023-05-16,LRCX,0.5465801308136077,-0.00896736535746458,0.027158903424667757
2023-05-16,LULU,0.5966898827496755,-0.006093545033881198,0.0018841845061678963
2023-05-16,MAR,0.5512974382523004,-0.007414358240548952,0.014549838603322485
2023-05-16,MCHP,0.5448170625583026,-0.007455496375582933,0.034436299463026954
2023-05-16,MDLZ,0.6236094185629862,-0.0036304101585567586,-0.007326327931883259
2023-05-16,MELI,0.5444650210110401,-0.007522550147141376,0.03509515462057555
2023-05-16,META,0.5514516318489984,-0.009081222223894861,0.015367261527363674
2023-05-16,MNST,0.6118919725233702,-0.005056965224646622,-0.004838123247818293
2023-05-16,MRNA,0.5269937435105037,-0.011248257771450634,0.003676757111570117
2023-05-16,MRVL,0.5293756758452688,-0.009267279226659682,0.04607644680498013
2023-05-16,MSFT,0.5557696810566958,-0.00736247639997222,0.009451421516616376
2023-05-16,MU,0.5332372358618531,-0.009416101928108581,0.01867250815729138
2023-05-16,NFLX,0.5598681982582427,-0.00673102178813622,0.018606693110662542
2023-05-16,NVDA,0.5498310110417398,-0.009814409231416755,0.03303319412333927
2023-05-16,NXPI,0.5395670024022773,-0.00755173376067008,0.03231072718796546
2023-05-16,ODFL,0.529808428606927,-0.010067604095880957,0.017860270075111595
2023-05-16,ORLY,0.6140147569822214,-0.004797593838837529,0.002005203091583141
2023-05-16,PANW,0.5539813579321186,-0.008633227150950298,0.00047020634238936765
2023-05-16,PAYX,0.5594714164983753,-0.006946676012493017,0.011785824704814818
2023-05-16,PCAR,0.5395977961360473,-0.007032263365783726,0.014322145424143784
2023-05-16,PDD,0.5113642912553431,-0.012003006918980421,0.006665577908991249
2023-05-16,PEP,0.6210542912549853,-0.0034568192012259897,-0.007082503364077675
2023-05-16,PYPL,0.5238956163458005,-0.012218997454180335,0.010855270900252068
2023-05-16,QCOM,0.5367019606462762,-0.008433502523132838,0.009827461226077139
2023-05-16,REGN,0.5555606306363532,-0.006850013344390377,0.009901704249522192
2023-05-16,ROST,0.5968665543767399,-0.00597603816489868,0.008355194005966071
2023-05-16,SBUX,0.5449835088385865,-0.007267900327446673,0.0038943275744631745
2023-05-16,SNPS,0.6025765450013087,-0.004909008473066137,0.0051713276325537905
2023-05-16,TEAM,0.5056461927055987,-0.013701654298248272,0.03462140513695755
2023-05-16,TMUS,0.5849373700504414,-0.005125141073590052,-0.01475289753760256
2023-05-16,TSLA,0.5330695905874095,-0.010532216087903947,0.04407876621166107
2023-05-16,TXN,0.563885525671309,-0.006164531690117216,0.011996708698838399
2023-05-16,VRSK,0.545930921510103,-0.007785543527330095,0.004630669583518765
2023-05-16,VRTX,0.5697488838538833,-0.005831221698502627,-0.011444246731285745
2023-05-16,WBD,0.5065110923077927,-0.015255580022788673,0.029629680794599933
2023-05-16,WDAY,0.5833216981635759,-0.006617258568174535,0.015703435866644133
2023-05-16,XEL,0.5858849244474229,-0.00596804565139,-0.008259275516826814
2023-05-16,ZS,0.4968707106272832,-0.014273679453937933,0.0035487805184648558
2023-05-16,ALGN,0.5480086819393843,-0.01012175196516066,-0.003215882588650798
2023-05-16,CSGP,0.5553037854884647,-0.007316660864743351,0.0017134209662832411
2023-05-16,EBAY,0.5237571927648259,-0.009154966728922272,0.01975373046915685
2023-05-16,ENPH,0.507603350957351,-0.015170071965013653,0.017209175559963708
2023-05-16,FANG,0.5362432812529694,-0.009735359645894687,0.021784376158065832
2023-05-16,FISV,0.5992871461244071,-0.00676766784066005,0.008510297721885163
2023-05-16,ILMN,0.5153025485002903,-0.011486027015038156,-0.02198888242899877
2023-05-16,JD,0.5230818417022377,-0.012308613291653756,-0.015295231733849057
2023-05-16,LCID,0.5312070269702196,-0.01282114070131829,0.035816617345220125
2023-05-16,RIVN,0.6059812607422612,-0.015236019861239283,0.02522935211245425
2023-05-16,SIRI,0.5191401553731074,-0.010304973999581274,0.025423687994088784
2023-05-16,ZM,0.5381237297523991,-0.007586201085857158,0.02818609896292723
2023-05-17,AAPL,0.5329677116593547,-0.003768795967256437,0.013666177457281714
2023-05-17,ABNB,0.47503621020290526,-0.010113023387036903,0.032677936450588474
2023-05-17,ADBE,0.4802372198126629,-0.007807392385792841,0.010655266637526584
2023-05-17,ADI,0.5196966566118617,-0.005718695005100773,0.022877064260524715
2023-05-17,ADP,0.531183361356479,-0.004868838308374506,0.00687052154036194
2023-05-17,ADSK,0.49933707310272246,-0.00783130540857945,0.03214748265740952
2023-05-17,AEP,0.5443879029951361,-0.005405670502509032,-0.004938510069633972
2023-05-17,AMAT,0.49209568820946925,-0.008089639953932581,0.033571824913833925
2023-05-17,AMD,0.4412814743896077,-0.009983572992252512,0.04028915956795931
2023-05-17,AMGN,0.5497497432013808,-0.003860965636229897,-0.003510997248117098
2023-05-17,AMZN,0.473671153053915,-0.007204886347985873,0.022943736154795724
2023-05-17,ASML,0.5115112653247011,-0.007170603787256424,0.03792704566090288
2023-05-17,AVGO,0.4816159039328144,-0.00684555836952489,0.031073690779740426
2023-05-17,AZN,0.5552712457107724,-0.0028053857439715624,-0.006559564292585085
2023-05-17,BIIB,0.5483542729272947,-0.004369867013704841,-0.002612205038265314
2023-05-17,BKNG,0.520107244558443,-0.004815318941283524,0.0312530946652827
2023-05-17,BKR,0.527374727807013,-0.007015389829540344,0.02547314176733062
2023-05-17,CDNS,0.5329624403326996,-0.004404293729363052,0.06216019015822649
2023-05-17,CEG,0.5152700500343704,-0.005508022533000576,0.012563890663865429
2023-05-17,CHTR,0.5030230031542388,-0.00843028173840537,0.014976004840408397
2023-05-17,CMCSA,0.4993461789022207,-0.007201014724249968,0.025316603758714695
2023-05-17,COST,0.5441798331653843,-0.003447873974329279,0.006262370131693951
2023-05-17,CPRT,0.5076945199670464,-0.0033080019946400015,0.0776829603241711
2023-05-17,CRWD,0.46618760943190135,-0.009969284940621407,0.033666184652146214
2023-05-17,CSCO,0.5118377548849558,-0.004093416822425919,0.01196730550060554
2023-05-17,CSX,0.5206857943936885,-0.004547029585022798,0.013771245892915784
2023-05-17,CTAS,0.5402541728963216,-0.004051295144315216,0.014741909901968553
2023-05-17,CTSH,0.5066188162893883,-0.006401517361595755,0.018408779755132665
2023-05-17,DDOG,0.4581330043208803,-0.011908551647746828,0.03571430959494992
2023-05-17,DLTR,0.5355081997792307,-0.0033648647453529894,0.011074720155514362
2023-05-17,DXCM,0.5327890240995639,-0.006592053023669991,0.0037102829496054035
2023-05-17,EXC,0.5417461603312627,-0.005202548057669709,0.0033113749754207777
2023-05-17,FAST,0.5228571220619859,-0.004325848493949571,0.018812223004876394
2023-05-17,FTNT,0.5279364257343868,-0.005793288597269802,-0.004237920710712162
2023-05-17,GFS,0.4945287639729345,-0.007951409448184413,0.020631449234042032
2023-05-17,GILD,0.5483119763781639,-0.003296681738126476,-0.007613152232084142
2023-05-17,GOOG,0.47569555563563126,-0.006723324146345715,0.01679275689207338
2023-05-17,GOOGL,0.47569555563563126,-0.006723324146345715,0.01646814357909321
2023-05-17,HON,0.5288576573579493,-0.004934753105363548,0.011376506290798893
2023-05-17,IDXX,0.5304065525662104,-0.00609660448970159,0.01014124341214484
2023-05-17,INTC,0.521826255783469,-0.00777345310394843,0.028056728942521314
2023-05-17,INTU,0.5027775121046724,-0.007286630822226398,0.03658606856121582
2023-05-17,ISRG,0.49049619780293324,-0.0053254239088870265,0.013010219160805248
2023-05-17,KDP,0.5307826466292088,-0.004592678532139274,-0.007783263147908448
2023-05-17,KHC,0.5491460967674793,-0.004039946503460788,0.0
2023-05-17,KLAC,0.47069414604185195,-0.009648288929586654,0.028165067028066648
2023-05-17,LRCX,0.4660292613203038,-0.008796068557994263,0.04290112484656605
2023-05-17,LULU,0.5495966046522671,-0.005700391642009836,0.01740908861715318
2023-05-17,MAR,0.5130718923133404,-0.006816961722741801,0.022189599296414064
2023-05-17,MCHP,0.5005663304261301,-0.007384619160552502,0.02219320624683352
2023-05-17,MDLZ,0.5451145333786729,-0.002386276044857195,0.0005178714389839634
2023-05-17,MELI,0.48652355251441337,-0.007935164875668851,0.009347396577740863
2023-05-17,META,0.46082529060367916,-0.009622636558032065,0.017980085041500393
2023-05-17,MNST,0.5398187848549607,-0.002663613156655702,0.003352840622399933
2023-05-17,MRNA,0.5278906231976127,-0.008496118150460785,-0.0019112675348634811
2023-05-17,MRVL,0.4679074600017505,-0.010133810627690832,0.026382158137511658
2023-05-17,MSFT,0.486283976762893,-0.00654483756002325,0.01439500548122008
2023-05-17,MU,0.4717150715244733,-0.008868645118498704,0.04081960666937645
2023-05-17,NFLX,0.5050329317778114,-0.007010000947648474,0.09215800046836531
2023-05-17,NVDA,0.4749449446543959,-0.009796549396769275,0.04970511197781313
2023-05-17,NXPI,0.5061961534420194,-0.007298629402053844,0.025635158365686195
2023-05-17,ODFL,0.49147188114164647,-0.00812858590908606,0.00878978341003056
2023-05-17,ORLY,0.54191480025952,-0.0031551787761516406,0.0025228215181283264
2023-05-17,PANW,0.5169165129081589,-0.007166630858052807,-0.009398511965345802
2023-05-17,PAYX,0.5033024736254486,-0.005988686065475699,0.013512582185442268
2023-05-17,PCAR,0.5219817615171616,-0.005945514476066904,0.0011183383908766054
2023-05-17,PDD,0.4727807993485902,-0.011397587259638525,-0.07298718881655852
2023-05-17,PEP,0.5530261375934481,-0.002917299326505467,-0.002603441178596233
2023-05-17,PYPL,0.4860720246620518,-0.01054304951692483,-0.003091501774856731
2023-05-17,QCOM,0.5294141274416252,-0.006800236102797187,0.020513179920053526
2023-05-17,REGN,0.5297441687820094,-0.006487027968053768,-0.002868057754674691
2023-05-17,ROST,0.5211660676004722,-0.004296187998147222,0.015319325302937337
2023-05-17,SBUX,0.523104422095687,-0.006235538964309346,0.013246164994827225
2023-05-17,SNPS,0.5267949135545931,-0.003062774757050956,0.08653337765131996
2023-05-17,TEAM,0.4671354722020608,-0.01263726984054476,0.028047825140455673
2023-05-17,TMUS,0.5535077172135383,-0.0041265051808318095,-0.024014694847281914
2023-05-17,TSLA,0.4721825485462135,-0.01117989452738092,0.01742780840135616
2023-05-17,TXN,0.5234977199791073,-0.005157088872713573,0.027034994260704215
2023-05-17,VRSK,0.4857623862536821,-0.005677549220736748,0.006891272474288446
2023-05-17,VRTX,0.5483542729272947,-0.004553353909278212,-0.005099708938161807
2023-05-17,WBD,0.47069177649506794,-0.011074665544990932,-0.008793014255715548
2023-05-17,WDAY,0.5050446527409266,-0.0063985470987991955,0.04000636877303676
2023-05-17,XEL,0.5431969301918307,-0.005074535666684691,-0.00257425875409234
2023-05-17,ZS,0.4604794841289326,-0.010503355277836725,0.04369792530182104
2023-05-17,ALGN,0.5359015360653001,-0.008709507534807353,0.00707038776682456
2023-05-17,CSGP,0.5153063523521025,-0.00593571685663356,0.02671051025390625
2023-05-17,EBAY,0.5032211349634832,-0.007316950671480502,0.005469485587617173
2023-05-17,ENPH,0.47615397581549207,-0.012774741654463639,-6.104261342909645e-05
2023-05-17,FANG,0.47736997482798366,-0.00829119883108489,0.009092246113236113
2023-05-17,FISV,0.5119137286800312,-0.006128828577351989,0.003926821047006035
2023-05-17,ILMN,0.4949842989753492,-0.010498219866384783,0.019293076745762416
2023-05-17,JD,0.49656672566119414,-0.011326017093763286,-0.04124278611747989
2023-05-17,LCID,0.49263861936875925,-0.012885016452684762,0.008298733731609609
2023-05-17,RIVN,0.4635186657487067,-0.014536796525216274,0.009694266660711826
2023-05-17,SIRI,0.4824506561974593,-0.010276022049613557,0.0
2023-05-17,ZM,0.4881982888198431,-0.007780950217029839,0.024760506160019347
2023-05-18,AAPL,0.4238562636356958,-0.004354504139716707,0.0006283770956150292
2023-05-18,ABNB,0.39738292401297903,-0.009989751773752638,-0.040135920111982304
2023-05-18,ADBE,0.39495195158543656,-0.00695582199609428,0.030019719624031715
2023-05-18,ADI,0.43351675645196575,-0.005281783955009719,-0.008998220254971101
2023-05-18,ADP,0.46292554951486287,-0.0035174589274092074,0.003481305241030075
2023-05-18,ADSK,0.41964452464969976,-0.007034431668871197,-0.01928332854354542
2023-05-18,AEP,0.4711594923417625,-0.005529363591468836,-0.0009234839744053369
2023-05-18,AMAT,0.40882611471952907,-0.008354193073910795,-0.022860177126280634
2023-05-18,AMD,0.34919496597614696,-0.010663545855177174,-0.019549713743958752
2023-05-18,AMGN,0.47641337693793884,-0.004292830759103954,-0.003612230653187165
2023-05-18,AMZN,0.38476257321145185,-0.007213289528403078,-0.01608126535201726
2023-05-18,ASML,0.42739030133659794,-0.00717985277043078,-0.002773426933113221
2023-05-18,AVGO,0.390845126145583,-0.007093055265042829,0.006416773321593849
2023-05-18,AZN,0.5185699929510643,-0.0032708724248960465,0.007815747446991761
2023-05-18,BIIB,0.4853504095798165,-0.003962507195892064,0.009919786080228254
2023-05-18,BKNG,0.43457453757641823,-0.005287681841472173,-0.005652560760195269
2023-05-18,BKR,0.4047175457990425,-0.0065532101136290665,-0.00035490740143251376
2023-05-18,CDNS,0.4594505789845302,-0.0071965287461979175,-0.0005994725429753212
2023-05-18,CEG,0.4268719862591287,-0.004112919665882909,0.011056486693501455
2023-05-18,CHTR,0.4181302366896649,-0.0066083515496702765,-0.009341962084698507
2023-05-18,CMCSA,0.4173956951387359,-0.0055808542238315415,-0.003147091471220387
2023-05-18,COST,0.47613880011823256,-0.003371524882842717,-0.0031718667763578345
2023-05-18,CPRT,0.37959829640933024,-0.008900186065710554,-0.001471142681587434
2023-05-18,CRWD,0.3672263736668637,-0.010431839648494132,0.020232604819862443
2023-05-18,CSCO,0.43403678726120165,-0.0033468735320555886,0.019294675450187482
2023-05-18,CSX,0.4303188777309186,-0.0032528310425210543,-0.002469574440829292
2023-05-18,CTAS,0.43096416304618496,-0.003686691036604813,-0.003642448305444801
2023-05-18,CTSH,0.4191071758638515,-0.0048324980652864145,-0.009588100077034034
2023-05-18,DDOG,0.3524667626870873,-0.013321924733353451,-0.025915004801256858
2023-05-18,DLTR,0.43151152767296813,-0.0036023247414024473,-0.003734073139629923
2023-05-18,DXCM,0.470085009068918,-0.006091539870867934,-0.015962375412620577
